MONTH,DAY_OF_WEEK,DEP_DEL15,DEP_TIME_BLK,DISTANCE_GROUP,SEGMENT_NUMBER,CONCURRENT_FLIGHTS,NUMBER_OF_SEATS,CARRIER_NAME,AIRPORT_FLIGHTS_MONTH,AIRLINE_FLIGHTS_MONTH,AIRLINE_AIRPORT_FLIGHTS_MONTH,AVG_MONTHLY_PASS_AIRPORT,AVG_MONTHLY_PASS_AIRLINE,FLT_ATTENDANTS_PER_PASS,GROUND_SERV_PER_PASS,PLANE_AGE,DEPARTING_AIRPORT,LATITUDE,LONGITUDE,PREVIOUS_AIRPORT,PRCP,SNOW,SNWD,TMAX,AWND,CARRIER_HISTORICAL,DEP_AIRPORT_HIST,DAY_HISTORICAL,DEP_BLOCK_HIST
5,5,0,0900-0959,10,1,25,102,American Airlines Inc.,10815,78894,1258,1680928,11744595,9.82082928995461e-05,0.00017728721959309724,5,John F. Kennedy International,40.639,-73.777,NONE,0.0,0.0,0.0,74.0,17.67,0.25727301346271364,0.18786731291566006,0.20697729916773558,0.1314805371409145
11,3,0,1400-1459,4,3,6,100,JetBlue Airways,3144,24694,451,404840,3190369,0.0001600389254787507,0.00012686617611396965,10,Southwest Florida International,26.536,-81.755,Ronald Reagan Washington National,0.01,0.0,0.0,77.0,11.86,0.18825075075075076,0.13971067379121596,0.14749755226631342,0.16527816347310934
9,7,0,1400-1459,5,2,28,76,Endeavor Air Inc.,13885,20800,1995,1208249,1212846,0.0,9.351277617445623e-05,11,LaGuardia,40.779,-73.876,McGhee Tyson,0.0,0.0,0.0,79.0,7.61,0.10894604659218844,0.13052208835341367,0.12687625287243925,0.15640697780619234
2,2,0,1700-1759,3,5,17,110,Delta Air Lines Inc.,3837,67273,503,477995,12460183,0.0001441658849878598,0.0001486602009422039,18,Kansas City International,39.298,-94.714,Salt Lake City International,0.35,2.4,3.1,29.0,11.63,0.17639666400091397,0.18645227505987,0.20574501515922722,0.2788964961739831
12,4,0,1600-1659,4,4,22,182,Spirit Air Lines,7211,17201,779,874468,2688839,9.173723925704242e-06,0.00012465107307156237,1,Tampa International,27.973,-82.535,Port Columbus International,0.0,0.0,0.0,70.0,4.03,0.18163480091212067,0.1724137931034483,0.18161763307532852,0.2496167373072414
1,2,0,1000-1059,3,3,9,158,Delta Air Lines Inc.,3708,73508,200,404265,12460183,0.0001441658849878598,0.0001486602009422039,24,Cleveland-Hopkins International,41.411,-81.849,Atlanta Municipal,0.0,0.0,9.1,40.0,14.32,0.13069101473334716,0.13349728550879308,0.15948943442579175,0.15433423106769525
3,3,0,0600-0659,2,1,12,175,Southwest Airlines Co.,2963,114119,501,289569,13382999,6.178236301460919e-05,9.889412309998219e-05,1,Jacksonville International,30.485,-81.688,NONE,0.0,0.0,0.0,58.0,5.14,0.2043892222493479,0.18786731291566006,0.15126881465218853,0.06481628127969591
9,5,0,2000-2059,1,6,3,143,Southwest Airlines Co.,3337,107436,1354,401950,13382999,6.178236301460919e-05,9.889412309998219e-05,17,San Antonio International,29.533,-98.469,Dallas Love Field,0.0,0.0,0.0,95.0,5.82,0.12482946793997271,0.17614590832733382,0.16524705156864256,0.1960197978964735
3,5,0,1800-1859,2,4,76,76,American Eagle Airlines Inc.,23912,26361,4348,2907365,1204766,0.00034840766560500434,0.00010686715174900371,3,Dallas Fort Worth Regional,32.894,-97.03,Kent County,0.0,0.0,0.0,75.0,7.83,0.1448873729837277,0.14884135472370766,0.20171141658757616,0.24054716737643567
10,6,0,1800-1859,2,6,82,76,American Eagle Airlines Inc.,25833,27632,5042,2907365,1204766,0.00034840766560500434,0.00010686715174900371,3,Dallas Fort Worth Regional,32.894,-97.03,Bush Field,0.0,0.0,0.0,68.0,9.84,0.14306182391288774,0.18786731291566006,0.11216232157602926,0.22621527008463685
12,6,0,1100-1159,4,3,8,187,American Airlines Inc.,2716,79228,495,283617,11744595,9.82082928995461e-05,0.00017728721959309724,11,Palm Beach International,26.682,-80.094,Douglas Municipal,0.01,0.0,0.0,78.0,19.69,0.17834477639636295,0.186039740883616,0.20042836207868334,0.19388839304687833
1,2,0,1200-1259,4,2,18,132,Delta Air Lines Inc.,10155,73508,2173,1960746,12460183,0.0001441658849878598,0.0001486602009422039,16,Seattle International,47.447,-122.306,Los Angeles International,0.0,0.0,0.0,44.0,2.01,0.13069101473334716,0.1708502024291498,0.15948943442579175,0.18110307825217115
3,7,0,0800-0859,4,1,37,76,SkyWest Airlines Inc.,5670,68810,324,780326,3472966,3.419267401443636e-05,9.900278805864171e-05,12,Washington Dulles International,38.942,-77.458,NONE,0.01,0.0,0.0,66.0,19.91,0.17960719003043704,0.18786731291566006,0.19147336426171813,0.10836054370111625
2,6,0,1000-1059,7,2,13,175,Southwest Airlines Co.,6562,94922,4356,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,2,Friendship International,39.176,-76.671,Indianapolis Muni/Weir Cook,0.0,0.0,0.0,36.0,10.96,0.25888729226540047,0.18133002891367203,0.16393883923764402,0.18748415234038238
12,1,1,1300-1359,2,3,23,76,SkyWest Airlines Inc.,10053,70473,4320,1065782,3472966,3.419267401443636e-05,9.900278805864171e-05,3,Salt Lake City International,40.784,-111.967,San Francisco International,0.0,0.0,3.1,36.0,3.36,0.20251253418413856,0.2935894758822301,0.25164658017962693,0.22320712904898865
2,1,0,1900-1959,2,5,80,129,Delta Air Lines Inc.,28011,67273,17181,4365661,12460183,0.0001441658849878598,0.0001486602009422039,11,Atlanta Municipal,33.641,-84.427,Greater Buffalo International,0.0,0.0,0.0,67.0,3.8,0.17639666400091397,0.20759717314487633,0.22953878406708594,0.30855617946294545
3,3,0,1800-1859,2,5,23,143,Southwest Airlines Co.,13625,114119,6207,1903352,13382999,6.178236301460919e-05,9.889412309998219e-05,8,McCarran International,36.08,-115.152,Lambert-St. Louis International,0.0,0.0,0.0,58.0,19.01,0.2043892222493479,0.19576719576719576,0.15126881465218853,0.24054716737643567
6,5,1,1700-1759,3,5,70,76,"Midwest Airline, Inc.",33994,26990,575,4365661,1529740,1.25293581928874e-06,0.00012382274422796983,4,Atlanta Municipal,33.641,-84.427,Chicago O'Hare International,0.0,0.0,0.0,89.0,8.28,0.2089368603545663,0.3082476265822785,0.22267777065983343,0.34501642935377874
9,3,0,1200-1259,1,2,49,154,United Air Lines Inc.,14118,51239,4528,1690031,8501631,0.00025380424062159367,0.00022898547349326266,9,Houston Intercontinental,29.983,-95.34,Newark Liberty International,0.0,0.0,0.0,92.0,8.95,0.16761816443040542,0.1820349761526232,0.1282981267437226,0.12769196328632193
1,4,0,0700-0759,3,1,30,199,Delta Air Lines Inc.,30842,73508,18809,4365661,12460183,0.0001441658849878598,0.0001486602009422039,19,Atlanta Municipal,33.641,-84.427,NONE,0.15,0.0,0.0,55.0,5.37,0.13069101473334716,0.18786731291566006,0.19897175669359685,0.08847476814560021
4,1,0,1700-1759,4,5,47,76,Mesa Airlines Inc.,5737,17692,1801,780326,1191889,0.0,9.131157116170832e-05,4,Washington Dulles International,38.942,-77.458,Hilton Head Airport,0.0,0.0,0.0,49.0,10.07,0.16968531822321156,0.18786731291566006,0.2379718670466495,0.24453475935828878
8,1,1,1700-1759,4,3,30,160,Alaska Airlines Inc.,14049,24460,6535,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,14,Seattle International,47.447,-122.306,Atlanta Municipal,0.0,0.0,0.0,79.0,11.41,0.19758682328907048,0.18240273482012045,0.181217245220313,0.29361752145124004
8,5,0,2100-2159,3,6,34,76,"Midwest Airline, Inc.",7209,28070,956,1413432,1529740,1.25293581928874e-06,0.00012382274422796983,5,Miami International,25.792,-80.286,Louis Armstrong New Orleans International,0.07,0.0,0.0,88.0,4.25,0.19564981557821653,0.1672200422577724,0.21104137238055018,0.3219656852361788
12,5,0,1100-1159,11,2,26,102,American Airlines Inc.,13645,79228,1140,1908862,11744595,9.82082928995461e-05,0.00017728721959309724,6,San Francisco International,37.619,-122.375,John F. Kennedy International,0.49,0.0,0.0,65.0,10.51,0.17834477639636295,0.22473748806763943,0.19076899719122448,0.19388839304687833
5,6,1,1100-1159,2,2,29,44,American Eagle Airlines Inc.,14570,27761,950,1208249,1204766,0.00034840766560500434,0.00010686715174900371,18,LaGuardia,40.779,-73.876,Lambert-St. Louis International,0.06,0.0,0.0,68.0,4.47,0.19432692974547472,0.26588465298142716,0.1799073314349148,0.16332520358811128
11,2,0,0800-0859,2,1,14,186,Frontier Airlines Inc.,5442,12129,216,573075,1857122,0.00011572564827677376,7.134694872433899e-06,3,Raleigh-Durham International,35.875,-78.782,NONE,0.0,0.0,0.0,65.0,2.91,0.21868530020703933,0.18786731291566006,0.15312997191176758,0.09431699485473326
6,7,0,0700-0759,2,1,52,187,American Airlines Inc.,19087,76419,7752,2006675,11744595,9.82082928995461e-05,0.00017728721959309724,18,Douglas Municipal,35.219,-80.936,NONE,0.0,0.0,0.0,86.0,4.03,0.28251513882012413,0.18786731291566006,0.2707091566151969,0.11078761875574625
3,4,0,2000-2059,4,6,25,70,Comair Inc.,11965,24032,2709,955406,1245396,0.0,8.999810569042966e-05,15,Ronald Reagan Washington National,38.852,-77.037,Detroit Metro Wayne County,0.0,0.0,0.0,42.0,7.38,0.17581488314883148,0.13616930312099187,0.17945184504670036,0.2316774658027358
10,1,0,0700-0759,10,1,32,267,United Air Lines Inc.,14324,54923,4806,1908862,8501631,0.00025380424062159367,0.00022898547349326266,22,San Francisco International,37.619,-122.375,NONE,0.0,0.0,0.0,82.0,4.7,0.1563762728301277,0.18786731291566006,0.16357066230026537,0.08039643504308272
1,2,0,1000-1059,3,2,74,140,American Airlines Inc.,22775,75506,11800,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,20,Dallas Fort Worth Regional,32.894,-97.03,Northwest Florida Regional,0.0,0.0,0.0,65.0,10.51,0.16084351412341452,0.18786731291566006,0.15948943442579175,0.15433423106769525
5,1,0,1400-1459,5,4,18,186,Frontier Airlines Inc.,20794,11254,2366,2743323,1857122,0.00011572564827677376,7.134694872433899e-06,2,Stapleton International,39.774,-104.88,Austin - Bergstrom International,1.07,3.0,0.0,44.0,9.62,0.3181818181818182,0.22847011144883486,0.19366788878704552,0.23810370107077797
6,3,1,1900-1959,4,6,36,173,United Air Lines Inc.,14546,53737,5090,1690031,8501631,0.00025380424062159367,0.00022898547349326266,5,Houston Intercontinental,29.983,-95.34,Dallas Fort Worth Regional,1.32,0.0,0.0,82.0,5.82,0.2654725819785065,0.3029034059184813,0.2371748183838497,0.3906000563433186
8,4,0,2200-2259,4,1,59,181,American Airlines Inc.,27148,80820,13678,2907365,11744595,9.82082928995461e-05,0.00017728721959309724,2,Dallas Fort Worth Regional,32.894,-97.03,NONE,0.0,0.0,0.0,97.0,9.84,0.22821516863056462,0.18786731291566006,0.2420213543952026,0.2839963759163166
2,5,0,1600-1659,4,2,5,76,SkyWest Airlines Inc.,2928,56790,192,401950,3472966,3.419267401443636e-05,9.900278805864171e-05,2,San Antonio International,29.533,-98.469,San Francisco International,0.0,0.0,0.0,43.0,12.3,0.23924894003634162,0.2683764879126273,0.23696468512096525,0.271396516721872
4,7,0,0001-0559,1,1,2,44,American Eagle Airlines Inc.,1340,25138,343,89733,1204766,0.00034840766560500434,0.00010686715174900371,18,Piedmont Triad International,36.092,-79.943,NONE,0.0,0.0,0.0,73.0,6.71,0.14814814814814814,0.18786731291566006,0.20372403138594136,0.07220738762794837
11,1,0,0600-0659,3,1,19,143,Southwest Airlines Co.,14016,108130,4776,1827202,13382999,6.178236301460919e-05,9.889412309998219e-05,13,Phoenix Sky Harbor International,33.436,-112.009,NONE,0.0,0.0,0.0,87.0,3.8,0.1730562327209337,0.18786731291566006,0.15229332867485781,0.05999676349219193
6,7,0,1600-1659,2,4,70,129,Delta Air Lines Inc.,33994,87183,21122,4365661,12460183,0.0001441658849878598,0.0001486602009422039,11,Atlanta Municipal,33.641,-84.427,Indianapolis Muni/Weir Cook,0.04,0.0,0.0,82.0,6.93,0.20073005268776473,0.20654468684025334,0.2707091566151969,0.32778964972591285
7,1,1,1000-1059,10,2,35,173,United Air Lines Inc.,15391,55374,5327,1908862,8501631,0.00025380424062159367,0.00022898547349326266,5,San Francisco International,37.619,-122.375,San Diego International Lindbergh Fl,0.0,0.0,0.0,70.0,12.75,0.2366009589770911,0.16132899469087172,0.2199389713578136,0.14307556127786272
6,4,0,0600-0659,5,1,33,175,Southwest Airlines Co.,21878,112879,5954,2743323,13382999,6.178236301460919e-05,9.889412309998219e-05,3,Stapleton International,39.774,-104.88,NONE,0.0,0.0,0.0,94.0,10.74,0.2597746164719308,0.18786731291566006,0.2514772268506625,0.07917468220738562
3,3,1,2000-2059,2,5,21,173,United Air Lines Inc.,13989,53007,4569,1908862,8501631,0.00025380424062159367,0.00022898547349326266,9,San Francisco International,37.619,-122.375,Phoenix Sky Harbor International,1.07,0.0,0.0,59.0,14.32,0.18402961396086726,0.20375022429571146,0.15126881465218853,0.2316774658027358
5,5,0,0900-0959,1,2,10,124,United Air Lines Inc.,5664,53980,765,690385,8501631,0.00025380424062159367,0.00022898547349326266,17,Austin - Bergstrom International,30.194,-97.67,Houston Intercontinental,0.0,0.0,0.0,92.0,13.42,0.21281967747190095,0.22948486860829143,0.20697729916773558,0.1314805371409145
5,4,1,1500-1559,4,3,34,180,Delta Air Lines Inc.,18013,85579,3113,2780593,12460183,0.0001441658849878598,0.0001486602009422039,3,Los Angeles International,33.942,-118.408,Seattle International,0.0,0.0,0.0,68.0,6.49,0.14134077232135026,0.14512123004139563,0.2508514599700286,0.24211380031587484
1,5,1,1300-1359,2,3,21,160,Delta Air Lines Inc.,9288,73508,3403,1065782,12460183,0.0001441658849878598,0.0001486602009422039,20,Salt Lake City International,40.784,-111.967,San Diego International Lindbergh Fl,0.01,0.0,0.0,39.0,4.92,0.13069101473334716,0.14561068702290075,0.17172256567191768,0.19522697795071337
5,2,0,0800-0859,1,2,9,143,Southwest Airlines Co.,3528,113709,1310,429725,13382999,6.178236301460919e-05,9.889412309998219e-05,11,Orange County,33.676,-117.867,San Jose International,0.0,0.0,0.0,69.0,6.26,0.24861999587288486,0.1819933920704846,0.1908767011272706,0.11103341675253937
4,5,0,1300-1359,5,1,17,209,American Airlines Inc.,10372,74131,1307,1680928,11744595,9.82082928995461e-05,0.00017728721959309724,25,John F. Kennedy International,40.639,-73.777,NONE,1.1,0.0,0.0,61.0,12.3,0.20460428811382275,0.18786731291566006,0.2324257329873349,0.19750294927251277
5,1,0,0900-0959,2,3,6,79,Mesa Airlines Inc.,2247,18618,109,191927,1191889,0.0,9.131157116170832e-05,15,Memphis International,35.05,-89.979,Dallas Fort Worth Regional,0.0,0.0,0.0,81.0,3.8,0.196233989676926,0.2867003367003367,0.19366788878704552,0.1314805371409145
7,1,0,1400-1459,2,5,10,143,Southwest Airlines Co.,8408,117728,3564,1023434,13382999,6.178236301460919e-05,9.889412309998219e-05,19,San Diego International Lindbergh Fl,32.733,-117.187,McCarran International,0.0,0.0,0.0,74.0,6.49,0.21594507669470558,0.20357578220235675,0.2199389713578136,0.2315238718116416
9,4,1,1700-1759,4,4,3,175,Southwest Airlines Co.,1497,107436,136,283617,13382999,6.178236301460919e-05,9.889412309998219e-05,3,Palm Beach International,26.682,-80.094,Long Island MacArthur,0.0,0.0,0.0,93.0,9.84,0.12482946793997271,0.18786731291566006,0.16732145635599813,0.18920765027322403
2,3,1,1200-1259,7,3,9,70,"Midwest Airline, Inc.",2928,22834,68,401950,1529740,1.25293581928874e-06,0.00012382274422796983,14,San Antonio International,29.533,-98.469,Newark Liberty International,0.0,0.0,0.0,65.0,8.05,0.15550844559939822,0.2090488278333582,0.23188882312969905,0.22841025641025642
4,5,0,1500-1559,3,4,93,199,Delta Air Lines Inc.,32678,81803,20473,4365661,12460183,0.0001441658849878598,0.0001486602009422039,21,Atlanta Municipal,33.641,-84.427,Tampa International,0.07,0.0,0.0,76.0,6.93,0.13955758569244653,0.18410484041428873,0.2324257329873349,0.22246645601502038
9,3,0,0900-0959,3,1,14,129,Delta Air Lines Inc.,8363,81338,564,1093478,12460183,0.0001441658849878598,0.0001486602009422039,11,Friendship International,39.176,-76.671,NONE,0.0,0.0,0.0,78.0,6.49,0.1018050809686525,0.18786731291566006,0.1282981267437226,0.10255390597384234
7,6,0,1400-1459,2,3,51,180,Delta Air Lines Inc.,35086,90457,21769,4365661,12460183,0.0001441658849878598,0.0001486602009422039,3,Atlanta Municipal,33.641,-84.427,Orlando International,0.0,0.0,0.0,89.0,7.38,0.19021873914984375,0.29386171213546564,0.20331257623419144,0.2315238718116416
5,2,0,0900-0959,5,2,43,76,SkyWest Airlines Inc.,18013,70878,2438,2780593,3472966,3.419267401443636e-05,9.900278805864171e-05,4,Los Angeles International,33.942,-118.408,Peterson Field,0.0,0.0,0.0,68.0,8.28,0.17422367236723674,0.18786731291566006,0.1908767011272706,0.1314805371409145
1,3,0,0900-0959,10,2,34,154,United Air Lines Inc.,13115,46218,4263,1908862,8501631,0.00025380424062159367,0.00022898547349326266,20,San Francisco International,37.619,-122.375,Houston Intercontinental,0.0,0.0,0.0,54.0,1.57,0.18188240583154042,0.1498086922397724,0.18060695780903036,0.12728284045610458
9,7,0,0700-0759,3,1,6,76,SkyWest Airlines Inc.,1951,66731,195,197188,3472966,3.419267401443636e-05,9.900278805864171e-05,11,Charleston International,32.899,-80.039,NONE,0.0,0.0,0.0,92.0,3.8,0.13815390217259377,0.18786731291566006,0.12687625287243925,0.07147673634524612
3,5,0,1100-1159,3,2,37,50,SkyWest Airlines Inc.,9887,68810,3764,1065782,3472966,3.419267401443636e-05,9.900278805864171e-05,16,Salt Lake City International,40.784,-111.967,Lewiston Nez Perce County,0.0,0.0,0.0,47.0,6.26,0.17960719003043704,0.18786731291566006,0.20171141658757616,0.16464471403812825
11,1,1,1500-1559,5,3,17,228,Spirit Air Lines,8495,17350,1818,1391212,2688839,9.173723925704242e-06,0.00012465107307156237,4,Fort Lauderdale-Hollywood International,26.074,-80.152,Friendship International,0.0,0.0,0.0,74.0,6.04,0.1239575103151611,0.1792513714101323,0.15229332867485781,0.16907735154074208
2,5,0,1800-1859,5,4,22,76,SkyWest Airlines Inc.,5558,56790,587,732595,3472966,3.419267401443636e-05,9.900278805864171e-05,5,Nashville International,36.127,-86.682,Stapleton International,0.02,0.0,0.0,68.0,9.62,0.23924894003634162,0.25021422450728364,0.23696468512096525,0.2950484673827613
11,5,0,1900-1959,2,5,6,157,Delta Air Lines Inc.,2391,79989,458,279230,12460183,0.0001441658849878598,0.0001486602009422039,17,General Mitchell Field,42.95,-87.897,Minneapolis-St Paul International,0.03,0.1,3.9,40.0,8.72,0.10088231967120395,0.13396139705882354,0.15372196735985677,0.1983169569024224
7,3,0,1800-1859,3,5,11,110,Delta Air Lines Inc.,6008,90457,883,800302,12460183,0.0001441658849878598,0.0001486602009422039,19,Portland International,45.589,-122.595,Salt Lake City International,0.0,0.0,0.0,82.0,7.16,0.19021873914984375,0.13851160158460668,0.2030270924776752,0.3263928713220698
12,3,0,1700-1759,5,5,18,143,Southwest Airlines Co.,8974,113248,6280,1093478,13382999,6.178236301460919e-05,9.889412309998219e-05,18,Friendship International,39.176,-76.671,Grenier Field/Manchester Municipal,0.0,0.0,0.0,49.0,1.57,0.26403810805912964,0.18786731291566006,0.1962651650035195,0.2622231253810201
10,5,0,1800-1859,4,4,17,160,American Airlines Inc.,14630,80161,4713,1827202,11744595,9.82082928995461e-05,0.00017728721959309724,7,Phoenix Sky Harbor International,33.436,-112.009,Chicago O'Hare International,0.0,0.0,0.0,85.0,6.49,0.17208213717566603,0.16316264059607993,0.19371339610052635,0.22621527008463685
10,4,1,1200-1259,5,3,9,76,SkyWest Airlines Inc.,3507,71625,366,401950,3472966,3.419267401443636e-05,9.900278805864171e-05,7,San Antonio International,29.533,-98.469,Minneapolis-St Paul International,0.0,0.0,0.0,75.0,4.92,0.14794228285890743,0.11135416666666667,0.19261931791673795,0.16448152562574495
6,3,0,0800-0859,10,2,30,154,United Air Lines Inc.,8896,53737,307,1093478,8501631,0.00025380424062159367,0.00022898547349326266,15,Friendship International,39.176,-76.671,Los Angeles International,0.06,0.0,0.0,78.0,8.05,0.2654725819785065,0.24717720255011905,0.2371748183838497,0.1316486879922362
1,2,0,0800-0859,4,2,15,50,American Eagle Airlines Inc.,7835,23760,991,1413432,1204766,0.00034840766560500434,0.00010686715174900371,15,Miami International,25.792,-80.286,Gainesville Regional,0.0,0.0,0.0,78.0,18.12,0.20771687962340282,0.18786731291566006,0.15948943442579175,0.10579153667706584
9,1,0,0600-0659,2,1,27,143,Southwest Airlines Co.,7620,107436,3368,1023434,13382999,6.178236301460919e-05,9.889412309998219e-05,11,San Diego International Lindbergh Fl,32.733,-117.187,NONE,0.0,0.0,0.0,73.0,5.14,0.12482946793997271,0.18786731291566006,0.13711199423073972,0.0555623596652378
6,2,0,1000-1059,4,2,22,120,Alaska Airlines Inc.,12887,23065,6078,1960746,2884187,3.233146156611231e-05,0.00017460144972655646,20,Seattle International,47.447,-122.306,Phoenix Sky Harbor International,0.0,0.0,0.0,72.0,5.37,0.16575753443338334,0.24129072037817284,0.23238814664486912,0.17235203820569675
